id,target
115923,7.425828
115926,7.2975945
115927,7.29917
115929,7.3045125
115931,7.2241807
115932,7.4928236
115933,7.674019
115939,7.1638293
115949,7.648228
115955,7.491143
115956,7.5155683
115960,7.292604
115962,7.297487
115963,7.1866965
115968,8.103242
115969,7.411534
115971,7.669948
115975,7.2687902
115976,7.6360235
115979,7.3154902
115980,7.585749
115981,7.3307667
115986,7.4613867
115990,7.2180953
115991,7.4194765
115992,7.604885
115993,7.46933
115994,7.7232795
115998,7.756715
116005,7.994474
116010,7.3978305
116013,7.505908
116014,7.583836
116017,7.293795
116020,7.3847003
116025,7.286814
116026,7.241199
116027,7.7441406
116029,7.8811145
116030,7.5875654
116033,7.2777534
116034,7.2473474
116035,7.836867
116036,7.3146067
116039,7.5461683
116040,7.663522
116041,7.911409
116044,7.0809946
116045,7.625557
116050,8.039875
116051,7.192682
116056,7.627839
116060,7.693632
116061,7.5649996
116066,7.0027647
116067,7.597739
116069,7.6597867
116072,7.9295673
116074,7.645575
116078,7.5620112
116081,7.5417957
116085,7.3994565
116086,7.474123
116088,7.6415305
116089,7.289283
116091,7.516343
116092,7.494926
116098,7.2773385
116100,7.3418055
116109,7.5041866
116115,7.26321
116123,7.6805377
116125,7.49577
116129,7.6019707
116131,7.2811093
116132,7.199159
116133,7.4337683
116136,7.5536947
116141,7.4148602
116144,7.339193
116145,7.7292686
116146,7.423994
116148,7.2809606
116152,7.542061
116155,7.4485784
116156,7.46556
116157,7.576987
116158,7.549585
116159,7.598629
116160,7.561673
116161,7.4938025
116162,7.2817044
116170,7.379091
116172,7.246426
116174,7.62801
116175,7.555035
116179,7.906917
116181,7.549405
116184,7.27988
116186,7.3284574
116187,7.6807656
116191,7.626783
116195,7.611865
116198,7.4281507
116199,7.4351745
116200,7.378041
116205,7.3754325
116210,7.371323
116211,7.267926
116212,7.38083
116213,7.548494
116218,7.494215
116221,7.289317
116224,7.665776
116228,7.6077485
116230,7.265117
116232,7.337129
116233,7.393244
116234,7.477997
116236,7.6130733
116239,7.591201
116242,7.6130934
116243,7.622914
116247,7.28625
116251,7.4545856
116252,7.2899566
116253,7.081457
116254,7.6620827
116263,7.4788895
116269,7.292729
116272,7.5060954
116273,7.380349
116275,8.018009
116280,7.546011
116281,7.6477404
116282,7.379147
116283,7.51525
116287,7.677515
116288,7.6934643
116289,7.541867
116290,7.5508885
116295,7.1181874
116300,7.4539843
116303,7.372393
116304,7.452136
116311,7.63542
116314,7.643669
116315,7.4577484
116317,7.3559575
116324,6.9883556
116325,7.4185896
116326,7.3017297
116328,7.212665
116331,7.3504195
116332,7.7175035
116336,7.413022
116337,7.342702
116338,7.255508
116339,7.525297
116340,7.542031
116342,7.47216
116344,7.584913
116350,7.597343
116353,7.4712834
116354,7.3972383
116357,7.6195283
116363,7.290659
116365,7.710979
116367,7.8264866
116368,7.2920103
116371,7.2065964
116377,7.4820466
116380,7.1538706
116384,7.4558043
116385,7.1228757
116391,7.536631
116396,7.1814847
116397,7.585277
116399,7.4664516
116400,7.345098
116403,7.30264
116405,7.226441
116409,7.2704067
116412,7.6346292
116416,7.3088617
116417,7.2563086
116419,7.164938
116422,7.491346
116423,7.4701986
116426,7.789857
116427,7.150458
116428,7.414656
116429,7.5989475
116430,7.231471
116436,7.5402765
116439,7.389832
116441,7.4080153
116442,7.516452
116444,7.688442
116450,7.570101
116454,7.3021765
116456,7.6622915
116461,7.5667152
116462,7.405324
116463,7.3497295
116464,7.3111444
116466,7.617522
116467,7.372472
116469,7.2532177
116475,7.5137663
116476,7.528635
116478,7.5446553
116479,7.4569845
116481,7.374451
116483,7.421218
116484,7.316113
116485,7.407572
116492,7.741493
116493,7.3310113
116496,7.277034
116498,7.381253
116500,7.4124084
116502,7.689007
116503,7.6599317
116504,7.443081
116505,7.538596
116511,7.488584
116516,7.5953293
116517,7.6760178
116519,7.3457184
116520,7.2933817
116526,7.0624657
116530,7.2557116
116532,7.4306006
116533,7.4349365
116537,7.5139375
116538,7.4106536
116543,7.2900043
116544,7.284311
116546,7.644558
116550,7.2945027
116555,7.5595446
116556,7.2502294
116557,7.534009
116560,7.6475024
116563,7.7119613
116565,7.5902433
116566,7.6893353
116567,7.082245
116568,7.545413
116569,7.2415304
116572,7.505437
116573,7.7086525
116576,7.304493
116581,7.2874537
116582,7.601205
116583,7.5730753
116587,7.3331847
116588,7.529581
116591,7.5336914
116592,7.2085085
116594,7.7445045
116596,7.124348
116599,7.4807286
116601,7.3393726
116602,7.4970365
116603,7.3011494
116605,7.4030814
116613,7.198484
116615,7.6367874
116617,7.5547237
116620,7.245115
116623,7.2599335
116624,7.3647113
116625,7.194755
116626,7.2817864
116627,7.407421
116628,7.706783
116630,7.3460226
116632,6.991605
116633,7.4608846
116637,7.3284144
116640,7.2985997
116647,7.513873
116649,7.374133
116650,7.4006286
116651,7.3308625
116653,7.487518
116654,7.8975506
116655,7.5523715
116656,7.465383
116659,7.333511
116664,7.0380425
116668,7.5233674
116671,7.4308624
116672,7.54575
116673,7.384776
116675,7.3336687
116677,7.259801
116678,7.3477235
116679,7.474571
116681,7.506148
116684,7.368123
116687,7.3068485
116691,7.316141
116692,7.7734184
116703,7.3849554
116707,7.45409
116709,7.468219
116714,7.580988
116718,7.483305
116719,7.3150034
116720,7.994056
116721,7.621206
116726,7.159424
116727,7.484311
116728,7.4555864
116729,7.493394
116733,7.286946
116739,7.3642883
116742,7.298732
116744,7.2123117
116751,7.6245117
116753,7.511902
116755,7.5600405
116756,7.2835646
116759,7.516657
116760,7.6737123
116768,7.4664335
116769,7.490574
116771,7.328123
116772,7.5364747
116777,7.4561424
116778,7.5147815
116801,7.9765167
116811,7.3847713
116813,7.234383
116814,7.473695
116815,7.357082
116816,7.4276147
116817,7.4036207
116819,7.1625667
116821,7.640969
116822,7.7780275
116823,7.2179594
116825,7.5576634
116826,7.5364537
116831,7.1849174
116832,7.5689754
116833,7.2943177
116834,7.871384
116835,7.26552
116838,7.244016
116840,7.676683
116841,7.752418
116843,7.4285884
116846,7.215172
116847,7.303107
116849,7.3087244
116851,7.3240404
116852,7.4446216
116853,7.273461
116857,7.302543
116860,7.981488
116864,7.277973
116867,7.0927095
116868,7.4230547
116870,7.415696
116871,7.278165
116872,7.4444637
116873,7.1579766
116877,8.057395
116881,7.7481623
116882,7.480479
116886,7.5580873
116889,7.786025
116891,7.6720433
116892,7.5573716
116895,7.481002
116898,7.4686627
116902,7.317388
116903,7.562995
116905,7.2971187
116906,7.4735274
116907,7.5269794
116908,7.3896613
116910,7.6940374
116911,7.5253716
116917,7.543707
116922,7.3184457
116947,7.5643373
116956,7.5469704
116957,7.647137
116958,7.2140026
116959,7.2738976
116964,7.6394615
116965,7.5105543
116966,7.400983
116969,7.6653695
116972,7.129032
116973,7.8617077
116974,8.003267
116977,7.492155
116978,7.2013955
116981,7.505126
116987,7.7549286
116988,7.5362334
116994,7.552366
116998,7.727754
117000,7.578443
117004,7.6153135
117007,7.5427666
117008,7.380245
117014,7.3304596
117018,7.5771384
117021,7.333565
117023,7.50533
117032,7.3414516
117033,7.843435
117036,7.3891845
117038,7.5423574
117039,7.4978004
117043,7.6426287
117046,7.4072785
117049,7.482338
117053,7.521426
117054,7.514765
117057,7.3377533
117058,7.5565953
117060,7.2814293
117062,7.28074
117063,7.5606265
117067,7.46329
117068,7.5919685
117073,7.26296
117075,7.4707923
117091,7.690955
117092,7.3502717
117099,7.618119
117100,7.614044
117108,7.2843475
117109,7.7471848
117110,7.2746835
117111,7.3423605
117112,7.1925917
117113,7.491789
117116,7.385803
117119,7.4232745
117120,7.3290443
117122,7.6597433
117124,7.6412177
117126,7.027087
117127,7.4355373
117129,7.6122317
117132,7.493337
117134,7.840808
117135,7.8439302
117136,7.425666
117137,8.116365
117139,7.542236
117140,7.0696516
117141,7.2144
117143,7.50017
117144,7.4844074
117147,7.8286533
117149,7.4561996
117150,7.2762685
117152,7.3401904
117156,7.7917056
117158,7.6448913
117159,7.3681674
117161,7.5274763
117162,7.3922944
117164,7.4758954
117165,7.87191
117168,7.5078926
117170,7.68003
117174,7.5460024
117175,7.429825
117179,7.683052
117180,6.979646
117184,7.417101
117189,7.47118
117190,7.264353
117191,7.43518
117193,7.670983
117198,7.613342
117199,7.385664
117200,7.319936
117201,7.5703
117202,7.2516537
117204,7.5010667
117206,7.369478
117213,7.5715933
117215,7.4270473
117216,7.498623
117219,7.1321487
117220,7.497572
117221,7.5513954
117223,7.488628
117224,7.494228
117231,7.5094805
117233,7.5501294
117237,7.367671
117238,7.526694
117240,7.3235173
117243,7.2781754
117245,8.105143
117248,7.349947
117252,7.3909874
117255,7.366836
117257,7.597617
117259,7.431137
117260,7.6364613
117265,7.2849345
117269,7.663436
117270,7.5286765
117271,7.569101
117277,7.291284
117283,7.9220347
117287,7.378616
117289,7.645387
117290,7.4212546
117293,7.624365
117295,7.316847
117297,7.535396
117299,7.628297
117303,7.4163027
117308,7.5017123
117309,7.7627554
117312,7.3869276
117314,7.577003
117322,8.228116
117324,7.7222652
117325,7.4397645
117326,7.2843585
117328,7.423554
117329,7.494313
117331,7.5038586
117332,7.639393
117335,7.4699383
117338,7.1894007
117339,7.6503863
117343,7.68287
117344,7.502136
117352,7.4881964
117353,7.574475
117354,7.5868664
117355,7.3501005
117358,7.5883083
117359,7.587384
117363,7.242625
117369,7.4043355
117372,7.530573
117375,7.5859056
117377,7.0344753
117383,7.6709185
117385,7.10228
117393,7.4148755
117396,7.2416267
117397,7.5493445
117399,7.160052
117400,7.559516
117404,7.4086385
117406,7.4844303
117412,7.164759
117416,7.4728727
117420,7.601922
117424,7.2502284
117427,7.360829
117429,7.1037245
117430,7.6860285
117432,7.7117767
117435,7.1019044
117437,7.5515513
117438,7.365047
117441,7.3429003
117445,7.3850303
117447,7.668318
117450,7.500929
117456,7.537931
117457,7.1026707
117459,7.4610934
117460,7.308033
117461,7.712238
117462,7.6675825
117463,7.4521174
117464,7.385171
117467,7.3667474
117472,7.3153186
117473,6.99767
117477,7.616206
117481,7.6403694
117484,7.609264
117486,7.0333076
117497,7.3616457
117498,7.506804
117502,7.6299233
117507,7.350559
117510,7.4054356
117513,7.279938
117515,7.211495
117519,7.4524574
117520,7.7960896
117522,7.7260156
117525,7.424896
117527,7.6865034
117528,6.9372873
117530,7.621972
117531,7.337191
117532,7.834198
117533,7.4247417
117534,7.349849
117537,7.656111
117539,7.4289546
117543,7.466544
117545,7.3449993
117548,7.585919
117552,7.0603166
117553,7.660932
117554,7.470343
117556,7.3383594
117560,7.3868003
117561,7.5635767
117563,7.4360714
117564,7.8034887
117570,7.5780973
117571,7.3257647
117573,7.293576
117578,7.537989
117580,7.382944
117581,7.328436
117582,7.532314
117583,7.1165767
117584,7.309797
117588,7.3140526
117591,7.4072776
117592,7.4845285
117593,7.7337694
117596,7.2098403
117597,7.3938813
117598,7.329615
117602,7.5402684
117603,7.3020425
117606,7.2120266
117608,7.6683593
117613,7.37804
117615,7.350479
117617,7.582642
117620,7.6373706
117621,7.329393
117622,7.477508
117626,7.3053174
117630,7.056099
117631,7.404042
117632,7.515111
117633,7.366403
117635,7.449416
117636,7.748779
117637,7.6118345
117638,7.193573
117639,7.384146
117640,7.3080277
117641,7.4733686
117643,7.366618
117650,7.2720537
117651,7.6412196
117653,7.279641
117654,7.3501487
117657,7.4194283
117658,7.231083
117659,7.237064
117661,7.2637916
117662,7.4237585
117664,7.5169396
117666,7.5176544
117667,7.3587246
117668,7.480074
117671,7.335734
117673,7.3160105
117674,7.578432
117675,7.4085903
117678,7.4987164
117681,7.3147707
117684,7.2868023
117687,7.5302706
117688,7.3557096
117689,7.27011
117690,7.362107
117691,7.7110267
117693,7.211704
117695,7.2929077
117698,7.3821177
117702,7.5026197
117704,7.55457
117706,7.426477
117707,7.398765
117708,7.400623
117709,7.286916
117711,7.6055517
117713,7.6352835
117714,7.6640034
117718,7.5184197
117719,7.269603
117728,7.3828998
117732,7.471994
117736,7.3882794
117737,7.2842164
117741,7.5650477
117743,7.5516706
117745,7.4754677
117746,7.2486453
117748,7.4604464
117754,7.5629134
117761,7.5106406
117763,7.5537925
117768,7.4175014
117771,7.5304427
117776,7.654823
117777,7.472052
117778,7.364786
117779,7.4744773
117782,7.3360515
117783,7.565819
117784,7.260417
117786,7.621687
117787,7.153608
117790,7.694649
117793,7.5083632
117794,7.29476
117798,7.3180475
117799,7.5434875
117801,7.578264
117802,7.3727913
117806,7.636166
117809,7.3729124
117811,7.315427
117812,7.3184633
117813,7.5927043
117814,7.563826
117816,7.546638
117817,7.3462405
117819,7.5703664
117820,7.5761285
117823,7.608866
117827,7.4996862
117830,7.6032424
117834,7.367558
117835,7.1117964
117838,7.421452
117842,7.5460234
117848,7.277258
117853,7.8062863
117855,7.9735093
117856,7.297638
117865,7.3551536
117866,7.646121
117868,7.377917
117872,7.5214195
117873,7.521608
117879,7.549005
117880,7.257841
117881,7.3076663
117882,7.7692995
117883,7.551464
117884,7.5699344
117888,7.2487655
117890,7.4141316
117894,7.190362
117901,7.2808204
117904,7.367966
117905,7.4997406
117908,7.6351576
117913,7.4168468
117916,7.2747607
117919,7.251973
117926,7.072512
117930,7.2736516
117932,7.4333405
117936,7.338411
117938,7.640117
117940,7.550694
117944,7.448973
117945,7.479976
117949,7.3379574
117958,7.2110085
117959,7.568518
117961,7.338124
117965,7.469615
117966,7.28105
117969,7.278656
117971,7.589657
117976,7.410456
117977,7.492051
117978,7.655099
117984,7.2863693
117985,7.3627243
117990,7.544707
117991,7.655487
117992,7.858543
117997,7.35387
117999,7.688292
118003,7.5565104
118004,7.7096367
118005,7.499751
118013,7.4928045
118016,7.470513
118024,7.627988
118025,7.3869967
118026,7.358357
118028,7.521548
118029,7.3842015
118031,7.5876517
118032,7.378668
118033,7.8641934
118037,7.437729
118041,7.571778
118048,7.710856
118049,7.672653
118051,7.284708
118053,7.545113
118055,7.2458262
118056,7.365035
118058,7.489591
118061,7.279665
118062,7.4708433
118063,7.2620554
118064,7.223483
118066,7.1938953
118068,7.000638
118071,7.437509
118074,7.1831627
118076,7.3019023
118077,7.5356812
118078,7.6375165
118080,7.7196484
118081,7.63239
118082,7.527956
118087,7.341615
118088,7.4147468
118089,7.161221
118091,7.815224
118092,8.36649
118098,7.4581137
118101,7.5341215
118107,7.3349657
118108,7.4763737
118109,7.6201577
118115,7.664706
118121,7.295807
118122,7.2920623
118123,7.6132584
118126,7.55617
118129,7.329234
118130,7.3436923
118135,7.332969
118138,7.252849
118141,7.183406
118144,7.602492
118152,7.615145
118155,7.1339965
118158,7.575659
118164,7.3445497
118166,7.485294
118169,7.610005
118170,7.6498375
118171,7.3402314
118175,7.307861
118184,7.553165
118186,7.253365
118188,7.128285
118189,7.3782215
118191,7.4347
118192,7.647563
118199,7.3654857
118200,7.3434114
118201,8.150037
118202,7.4301543
118206,7.242129
118211,7.506771
118213,7.579075
118214,7.597385
118216,7.4778094
118221,7.418897
118222,7.5830145
118224,7.5323215
118225,7.421747
118226,7.347323
118227,7.6797667
118228,7.3446035
118231,7.845304
118232,7.4897294
118233,7.3097243
118234,7.3651705
118235,7.3751802
118238,7.4402723
118239,7.4125886
118242,7.217452
118245,7.370395
118246,7.4218154
118247,7.4746237
118250,7.3248415
118251,7.4584613
118256,7.8202195
118257,7.5285306
118261,7.6313486
118262,7.192035
118263,7.4403057
118267,7.648039
118269,7.7288527
118272,7.329935
118275,7.4019012
118278,7.62324
118279,7.3649497
118285,7.4082985
118286,7.386383
118287,7.3591733
118288,7.3289056
118292,7.3607183
118294,7.411178
118295,7.486014
118298,7.4651065
118304,7.800603
118308,7.530165
118309,7.3927145
118311,7.2911286
118313,7.469433
118317,7.6440883
118319,7.1739926
118320,7.5865912
118321,7.530909
118323,7.3075585
118324,7.435199
118326,7.4177327
118327,7.303893
118328,7.241424
118329,8.037142
118333,7.2560387
118334,7.451296
118335,7.231817
118336,7.4533396
118337,7.4356365
118338,7.2737246
118340,7.2210135
118342,7.274957
118347,7.525362
118354,7.108089
118355,7.281374
118356,7.2855163
118363,7.6147594
118364,7.469261
118368,7.4917536
118369,7.4511886
118370,7.3056426
118374,7.5218353
118378,7.6223707
118385,7.3179784
118391,7.338234
118392,7.5870385
118396,7.3150907
118397,7.278011
118399,7.645708
118400,7.5829926
118404,7.4129524
118405,7.8829246
118407,7.3096046
118408,7.320763
118409,7.484918
118415,7.3928795
118416,7.3409534
118417,7.830614
118418,7.436022
118419,7.2245517
118421,7.876122
118423,7.3025713
118424,8.042906
118432,7.515442
118437,7.654147
118439,7.152811
118440,7.638738
118444,7.7160664
118445,7.427188
118446,7.451993
118447,7.3752623
118450,7.587073
118451,7.935213
118456,7.5262065
118458,7.190794
118459,7.4869475
118461,7.815398
118462,7.3452005
118464,7.2056713
118467,8.083504
118469,7.4195433
118470,7.308391
118471,7.3080997
118472,7.539407
118476,7.488937
118478,7.3519
118479,7.5349383
118482,7.7044377
118485,7.187433
118491,7.6439734
118492,7.367001
118493,7.2739477
118494,7.3016543
118495,7.4652247
118499,7.7977424
118500,7.3518224
118504,7.306613
118507,7.6311173
118508,7.8863525
118510,7.4442153
118511,7.696603
118513,8.185783
118520,7.19046
118528,7.2065005
118530,7.311772
118531,7.61814
118535,7.5020757
118538,7.2697406
118541,7.225607
118543,7.3880515
118544,7.571667
118548,7.4599977
118552,7.433874
118553,7.5909767
118554,7.7529445
118560,7.482541
118563,7.25502
118567,7.7362843
118568,7.7815166
118572,7.8525405
118575,7.3166504
118577,7.4650927
118585,7.5979104
118598,7.6156964
118600,7.4244113
118606,7.57212
118610,7.6817274
118614,7.347884
118615,7.721529
118619,7.641108
118620,7.3540716
118621,7.0888896
118624,7.5206347
118625,7.684938
118630,7.210363
118632,7.5638657
118635,7.5676403
118636,7.743163
118641,7.2299995
118642,7.6877337
118643,7.526749
118644,7.728478
118646,7.389302
118647,7.4877434
118651,7.2806444
118654,7.62132
118658,7.2513804
118659,7.5979867
118661,7.5596066
118662,7.3540554
118667,7.4410977
118668,7.1585855
118669,7.4414697
118671,7.3747683
118672,7.262439
118674,7.3413615
118676,7.6043744
118677,7.513844
118679,7.452576
118681,7.395734
118684,7.2795305
118686,7.6760464
118689,7.508916
118693,7.887827
118696,7.967837
118698,7.4487886
118699,7.4696307
118700,7.57083
118701,7.4223647
118703,7.5820875
118704,7.6704793
118706,7.2312884
118710,7.5772123
118711,7.490819
118713,7.4375215
118714,7.2888403
118717,7.481249
118718,7.3076615
